intent,transcription,transcriptionHash,count,Rutag
agent-query,customer care rep,071322dc7bddb837147c2ca878bdb830c9174034,2,agent-query
points-balance,points points balances points balances,752d00a1cb7631d3258655abd0a3656ee022cbcd,2,points-balance
reservation-make,i i'd like i'd like to make a reservation,cf6caf803f6a28e92aa80bf972d7e1102bf53b80,2,reservation-make
agent-query,speak representative,dae88da0edc7d2a95ad8f27cac60b31fdc3486f0,2,agent-query
agent-query,i need to speak to someone in member resolution,56ddf668f01be4448ea302d5e8f0be671315fbae,2,agent-query
reservation-make,to make a reservation but the website is fucking up,0b4754d221306d68e00e2a2ad76f46b5899566f9,2,reservation-make
agent-query,i can't remember my password,c2db48c4fead956271a5653a79657b3986a23e23,2,agent-query
reservation-make,i'd like to make a reservation but i'd like to make it in a certain town,a844c6bbb1f4f1f2f8d9ccad9b0e9bc3c46b1cde,2,reservation-make
reservation-make,hi this is i would like for you to make reservations for me in cape canaveral or cocoa beach area for two nights,49000c641b1d7654f8687ff44b43ee566db37cdd,2,reservation-make
agent-query,customer service book a reservation,be1057d7856634dd6210d6009ce7d2d4e5d24b69,2,agent-query
reservation-query,i just need to do reservations,5284ef2ad9d6061700ecc7dd726b6cdab985b310,2,reservation-query
reservation-make,i like i'd like to make a reservation,d220e56160a4dbc5fe710189b027b88f580b46b7,2,reservation-make
reservation-cancel,want to cancel reservation,90c98c535b2cb16649c1207830658a41807c1447,2,reservation-cancel
agent-query,i need to speak to a representative about my points,5089291b6aa031d9ef055341e0bc3a71423f6706,2,agent-query
reservation-modify,i need changes to my reservation,6ed27242695e952436cc205b77e268cb87f68e38,2,reservation-modify
reservation-make,i'd i'd like to make reservation,db2429bce427d9ad50a27cda811b89fb8746e13a,2,reservation-make
reservation-modify,i want to change my reservation,62a5d88837f0e592bc9d5441404d83e9e96aabf9,2,reservation-modify
agent-query,to talk to customer service regarding my points,72a6d13438803b3fba12c8b7666406dd0442767c,2,agent-query
agent-query,i need a customer service representative,ebcbeda9cb86f55b6707bfe712220685d578d39a,2,agent-query
agent-query,register enrolling for choice privilege membership,e0b6b7dcdf70be726f851abf972d8143b4ca788d,2,agent-query
agent-query,updating star report,1d4391c241f865a19d709888c862de996e39e541,2,agent-query
reservation-make,i made a reservation and i'm waiting for my confirmation to come over where the hotel is at where i'll be staying,18e2ac2c78d6d7e2e4dcccbabdb3697bf70210eb,2,reservation-make
agent-query,misplaced membership card,88231e6e4eebbe2077b52f044a2aaa442f388cbb,2,agent-query
agent-query,need to speak to a representative about my statement,995320c68dceeb4e4700645fe4ada40397100097,2,agent-query
agent-query,canceling a choice membership number,6f5831e76b6f85a23e0fb988b9300059c4bc039e,2,agent-query
reservation-query,get reservations,f8b6cf544ad1b25b12481f56f775bd49f8901d29,2,reservation-query
agent-query,need to talk with an operator,4a2e2e89a2cf433cedeb9a92dd051bbf309cf469,2,agent-query
agent-query,my representative,e4024ca7f0b0cacb74ee1b28ecfef178e6a8894a,2,agent-query
agent-query,i want to setup a choice privileges membership,2a71b5f7d768b34bce17a91e1b38fa811f15622c,2,agent-query
agent-query,need to speak with a representative from choice hotels please,8a3d91b33436a71492a1af39ad61334f7393ca49,2,agent-query
reservation-modify,changes to the reservation,a0ace4a52335ab39b76015ab76a4cca2f30f4eed,2,reservation-modify
reservation-make,hey i need to make a reservation,7b5d9ea351486a0af1451592d67a95eaf37bde21,2,reservation-make
reservation-make,hell i make a reservation it's why i call here,42bda32a48f162cd927eec526e12295107de55e9,2,reservation-make
reservation-make,i would like to make a reservation and i can't do it on your website,c1eb31717fc72cfe175faaadcdf2505840c1fbae,2,reservation-make
reservation-make,i like make the reservation,a789830ac31ea2e11889260a22859f5c095ac2cb,2,reservation-make
reservation-make,i made reservation at the wrong hotel,b04f3753091b35fd30cacc665fff79c3d609c3ba,2,reservation-make
reservation-query,i'd like to get a reservation,a778d79c21a29227a209fcb9bdc6b4093cc61757,2,reservation-query
reservation-modify,need changes to the reservation,ac0a34106564dba36abcddfb25c4d1ba6829e0df,2,reservation-modify
agent-query,account representative representative,2baeffa8fa4f94620ee3297f579eb6fbfc68e7f4,2,agent-query
points-balance,check my reward point balance,ccc3087f6540b121a47a6eb3eddc3070a9666101,2,points-balance
agent-query,i'd like to speak to customer service,f171b769bb0d98b01d91b86971d3c4f6f660432e,2,agent-query
agent-query,i need to speak with a manager,76de5ca0e491419fceff47a4f4fc278aafe2a0ab,2,agent-query
agent-query,i need to speak to a manager that knows what's going on with your point system and rewards,bf99a4479639b0ce85c48659c37e25998dd2cc8e,2,agent-query
agent-query,renew membership,7a1e98903f6c61848c3cc7e30218ac153c392202,2,agent-query
reservation-modify,i have to change a reservation,ecfe952a28af952816790e7015c70e25612149b7,2,reservation-modify
agent-query,i need to talk to a manager,3f4fe5f26000fa99f4d59af0f3d99537bcf77f61,2,agent-query
reservation-query,his reservation,0f44ade6a52bbf58c2df8a093ace5585540156bc,2,reservation-query
agent-query,i need a i need a representative,34428750f5d51ba72cf7a6545409dd04984b1172,2,agent-query
agent-query,i need to combine some memberships,fe7d9b24e35305f3df4a8ab5f1191261d5d0c1c0,2,agent-query
agent-query,i need to speak with the agent who was working on my reservation,1caa9122fba28f04dfb344b99a7c92ad0f9a311a,2,agent-query
agent-query,speak to rep,f80089d723594d8c72d88b443f391000b47b0a4a,2,agent-query
reservation-query,how about reservation,75f9a4a3e746feebb706bced2040764c86f24571,2,reservation-query
agent-query,getting a twenty percent discount on a prepay reservation,56b30008196555787822e952d29a8a6f3b66add8,2,agent-query
points-balance,points points points balance,7d24b3dd896fb0dae6bef1cfbca271c01f0753e8,2,points-balance
agent-query,membership number,3d41dfc368952a77d936be23bf308f5a90cc65f3,2,agent-query
agent-query,general manager coaching,0bdd7bbf595d036bef8b352642333629588c52a8,2,agent-query
agent-query,member numbers wrong,f67dc497eb82537f5ebfb6460df940b51b80dfe4,2,agent-query
reservation-modify,let me make change to my reservation,5aef1859dd42af8e3e5bddfb2c8ba109758357e6,2,reservation-modify
agent-query,log a complaint about a manager owner of a hotel,b600f9354edf1ae1e3fd96a6790633b6bf9751ce,2,agent-query
points-balance,what is my choice points balance points balance,42a64c7fcfd64849b518a6d4c5f6a0e4b7470702,2,points-balance
agent-query,choice membership signup problems,2bd233784a33b7467df3fac352b87b29d16d43e6,2,agent-query
agent-query,just put me on with a representative please,17c4b532d3ee197ce8092e335a72fba270b64c8c,2,agent-query
agent-query,sales representative,1b684fb9beeb1e8687fcf9c9fb0880f9cc2f87dc,2,agent-query
agent-query,how do i view my account on my member new member number,2a623300532f19a8b97525456c551b67e738f501,2,agent-query
agent-query,check report check rewards program,10156f5773707c75db748bf521e8c54831bb8fe5,2,agent-query
agent-query,membership question,cd0fe47ea9337cd362282960f8009eaaca3a37c7,2,agent-query
agent-query,i want to speak to a customer service rep she called me back and i wasn't able to get to my cell phone in time,42d71df18c9474f5fafb34c17817a2b5998d5786,2,agent-query
agent-query,help with the website my membership,3185d0d24bf2290d967cdd4b8a1b900386eb403e,2,agent-query
reservation-query,get reserved reservations,368c86d3dc0adac080877ec1ffbdba734ee7639a,2,reservation-query
agent-query,it need correct member number,5f54f7f47c315a872ce63777a52ccf7f35a7cd2e,2,agent-query
agent-query,need to speak to your tech support representative,d2f5819c4ef6ba9600da111508d502a2e3977c38,2,agent-query
agent-query,may i speak to a representative,005890cde699f650f7165feab30fd00212323033,2,agent-query
agent-query,operator help help help operator,f37581c5c683f5a4eaa10fb16979d1904874c4aa,2,agent-query
reservation-modify,make changes to the reservation,01ca6847b7105a16301df417cbfa90457babf65c,2,reservation-modify
agent-query,i need customer service please,526b25eea35615aed74c112e35f11b2b5868485f,2,agent-query
reservation-query,all reservations please,241e8e65c78d70e18db7c05011490f5fbcabf3b9,2,reservation-query
reservation-query,could get in through i c i but reservations,9786ceddd72935e90adf6314bf2fcd3bd55f76e6,2,reservation-query
reservation-modify,changing reservations,6a3da596a89d458f13bc2c22c8a8c6338b499d8b,2,reservation-modify
agent-query,i need a manager,b035d89f4ca48d0932281a6bfae9ae3d38507ec1,2,agent-query
reservation-make,i'd like to make two reservation,5cd14aab5fb00755b6409051662248c57a4b2489,2,reservation-make
agent-query,rewards points discrepancy,4408c4c129c84c65ac75677f0ae0793bd2408583,2,agent-query
reservation-query,need reservation,e98c600531c915137131c033308cf643f83d831b,2,reservation-query
points-balance,privilege choice balance point balance,3890ed5e441c80924700d7d2f4eed204c93d5964,2,points-balance
reservation-make,i like to make reservation please,df4025adaad21016b66542b7b4bee5c992cc5164,2,reservation-make
agent-query,contact the general manager in the northwest region,8cb69cab0d838c52eeaa0d578b0d51d421231904,2,agent-query
agent-query,i need member service customer service,e7e9087b374d423add2926bfb5d1dbe0fe2ad55a,2,agent-query
reservation-modify,changes in my reservation,0b477cb67bdbd36b698bc91ad38fbab83322529c,2,reservation-modify
reservation-modify,change his reservation,27d071540148cce9ddc04ca4bd360d49b8123cc6,2,reservation-modify
agent-query,talk to a rep,3744af039007d10e9894e017558b91facee27d4a,2,agent-query
points-query,thirty two hundred points,94f417eee74183debdfaec0370fb9d69fd93a347,2,points-query
payment-make,would like to make a payment on my auto policy,c64da2535f51d2607e823c30bc13fc29121ef1ac,1,payment-make
agent-query,to make changes to my policy agent,93b2912c25d0170b9a41ed95fc56b7b88747cf94,1,agent-query
agent-query,new agent,9bbc29bfe2dbd03ae2b340b81591d1539a130a4a,1,agent-query
payment-make,payment i'd like to make payment,9c027a4d87ed511eef024a85b1313089ba088175,1,payment-make
payment-make,i'd like to make a payment please,38d1b22239e478b7cc0d18ff499a105b41408361,1,payment-make
payment-make,to make payment arrangements,dc0a2b9aa655118cd643de82ee2b7c2fc8b76684,1,payment-make
payment-make,i'd like to make a new payment,762ec4125833373fac43e04ad599e8f8fb0e6059,1,payment-make
agent-query,i am an agent and need to find out the difference why there's such a difference between an old policy and a new quoted policy,3f31b69473f98edb81cab70fcd4ceead5efeb699,1,agent-query
agent-query,company representative representative,92c9f538844c0e871531bf5d52df84531727e5a2,1,agent-query
agent-query,need to speak to an operator,dc6037f5fceb30f464029b209c77d1ac08f18b38,1,agent-query
agent-query,i need to report that somebody hit my car,20fc280095b7a79b680ecd36326aac91e9bc9aa7,1,agent-query
agent-query,mobile home customer service,b5fd9c946c52879eff00acf3b9e43d2b7bbf475a,1,agent-query
payment-make,make a payment by phone,a5bed1a83c44051650c3d71ee5fea6c3b8991d1f,1,payment-make
payment-make,i make a payment,aeac38676b4aa8860473361b4a7a14da2ad80016,1,payment-make
payment-make,i'm calling to make a payment,b56701f8c97d39aa20cd405393e9293b85c64b4b,1,payment-make
payment-make,i would like to make payment,419bf1c22e2ccf805dd3c96da5199783622bb79e,1,payment-make
reservation-make,hello this is a test call and i would like to make a reservation,ac5cefb3f90c28f213bfa9eec4eb21a992f06c86,1,reservation-make
agent-query,report a claim,71f58930de39fc934e5e9d8b835168fd5677d709,1,agent-query
payment-make,how to make a payment,746b176c8602507867c85831a71e1a013c9a5bbc,1,payment-make
payment-make,make a payment please,cc16c38f92e1ca0724764ee59176c262889b040e,1,payment-make
agent-query,agent services,dc3fea05be5e4f0d8509feb0929120330b3d4ef7,1,agent-query
agent-query,report button,497dc0eec0655ccbbbee11db404e09c0b34d6363,1,agent-query
agent-query,i'd like to speak to a customer service,568058783a595d7d9c7a97a14adf478e3f01b2fc,1,agent-query
payment-make,would like to make a payment,4cbe493c2ddd67e8d8e8799de7c314c2922a446e,1,payment-make
payment-make,make make a payment,a032f40ac52e4ff62ca6436e5c1a3d201e04cc10,1,payment-make
agent-query,billing a representative please,836c256f021ea225039c87289a22594d5f753d4c,1,agent-query
agent-query,repayment,bb680401c814842c9a443c4b1d8b56e9932c92e7,1,agent-query
agent-query,i'd like to speak to representative,54c4a08c26c834ba35c8e565666c47a3fea73407,1,agent-query
payment-make,make a payments,de10f9f7b699c5c45eab06bdbd52b648249dedf2,1,payment-make
agent-query,customer service customer service a live person,0a8b2499a079950c95d8875100611dfdecb52f74,1,agent-query
agent-query,motorcycle representative,9b469b46782a976bb1dec5e60f2db9755c629645,1,agent-query
agent-query,need to speak to a rep,3d07ea4124c0724aa7d5493fb6e4cb6f0d1de28b,1,agent-query
agent-query,i'd like to talk representative,4ab36522d01a6d678f700b3be479af474d6495f5,1,agent-query
agent-query,to add an agent to the quoting system,0172ce4f626c38228f06450254d509aec1e75812,1,agent-query
agent-query,customer agents,6f531489fea428d92ce981c896379a413db5a0e9,1,agent-query
agent-query,i talk to my agent but i don't think my agent's in so i need customer service,bdd3ff10d173d0aa8a13476fbfa69422c172435d,1,agent-query
payment-make,make payment make payment,84b848863d927371b3b715cf553daf7fda6cdd2c,1,payment-make
agent-query,billing problem customer service,8156dc7518ff2ce668b011fddb773db97ebf7bb8,1,agent-query
agent-query,give me a representative,3d990a3ca674f18ed3e0e248f6db64f28f6b353c,1,agent-query
agent-query,i don't wanna be an agent anymore,bb1f3a0d39019ea69227487c7bef4d2965323509,1,agent-query
agent-query,i just i just need to get to a representative please,493688b794fb603d38c16ce9528294ae608910b7,1,agent-query
payment-make,i'd i'd like to make a payment,fcf626b699e251f8b8b144a1193b77a8110470b4,1,payment-make
agent-query,speak to customer customer service,55ee3c6793312fefca98c1821fc3e644135d4d2e,1,agent-query
agent-query,i'd like a representative,9dc62ad5682c23d7767bc572ff976d14e7f974d9,1,agent-query
payment-make,wanna make a payment on my credit card,e2b3924d75392fc7301fe5bbd7bc103dd800a986,1,payment-make
agent-query,talk to agent,dd07b426cb4da33de5e753fa0ca6683e340458ba,1,agent-query
payment-make,i wanna make a payment,5b36c168c41de7825d4f3c445be6b4294b9c3c14,1,payment-make
reservation-query,reservation,855b3aad9e13dcb704aae8eaf82ae1e3b135800d,6185,reservation-query
